pocket_money,travel,food,entertainment,miscellaneous,expense,savings,predicted_travel,predicted_food,predicted_entertainment,predicted_miscellaneous,predicted_expense,predicted_savings
8046,1528.74,1770.1200000000001,1689.6599999999999,2413.7999999999997,7402.32,643.6800000000003,1498.1652,1734.7176000000002,1655.8667999999998,2365.524,7254.2736,791.7263999999996
5317,903.8900000000001,1329.25,1116.57,1648.27,4997.98,319.02000000000044,849.6566000000001,1249.495,1049.5757999999998,1549.3738,4698.1012,618.8987999999999
6181,1174.39,1730.68,1298.01,2101.54,6304.62,-123.61999999999989,1139.1583,1678.7596,1259.0697,2038.4938,6115.481400000001,65.51859999999942
4339,781.02,1084.75,867.8000000000001,1431.8700000000001,4165.4400000000005,173.5599999999995,765.3996,1063.055,850.4440000000001,1403.2326,4082.1312,256.8688000000002
9981,1896.39,2794.6800000000003,1996.2,3293.73,9981.0,0.0,1801.5705,2654.9460000000004,1896.39,3129.0434999999998,9481.95,499.0499999999993
4542,817.56,1044.66,908.4000000000001,1453.44,4224.0599999999995,317.9400000000005,784.8575999999999,1002.8736000000001,872.0640000000001,1395.3024,4055.0976000000005,486.9023999999995
9099,1637.82,2001.78,1910.79,2729.7,8280.09,818.9099999999999,1555.9289999999999,1901.691,1815.2504999999999,2593.2149999999997,7866.085499999999,1232.9145000000008
9029,1715.51,2528.1200000000003,1805.8000000000002,3069.86,9119.29,-90.29000000000087,1646.8896,2426.9952000000003,1733.5680000000002,2947.0656,8754.5184,274.48159999999916
9248,1572.16,2312.0,1942.08,2959.36,8785.6,462.39999999999964,1509.2736,2219.52,1864.3968,2840.9856,8434.176,813.8240000000005
4289,814.91,1158.03,857.8000000000001,1329.59,4160.33,128.67000000000007,798.6118,1134.8694,840.6440000000001,1302.9982,4077.1234000000004,211.8765999999996
7814,1328.38,1719.08,1562.8000000000002,2500.48,7110.74,703.2600000000002,1301.8124,1684.6984,1531.544,2450.4704,6968.5252,845.4748
8984,1617.12,2335.84,1796.8000000000002,2785.04,8534.8,449.2000000000007,1536.264,2219.0480000000002,1706.9600000000003,2645.788,8108.0599999999995,875.9400000000005
4180,752.4,1003.1999999999999,836.0,1337.6000000000001,3929.2,250.80000000000018,729.828,973.1039999999999,810.92,1297.4720000000002,3811.324,368.67599999999993
7914,1345.38,2295.06,1661.9399999999998,2532.48,7834.860000000001,79.13999999999942,1305.0186,2226.2082,1612.0818,2456.5056,7599.814200000001,314.1857999999993
9154,1647.72,2654.66,1922.34,3112.36,9337.08,-183.07999999999993,1565.334,2521.9269999999997,1826.223,2956.742,8870.225999999999,283.77400000000125
2027,344.59000000000003,506.75,405.40000000000003,689.1800000000001,1945.92,81.07999999999993,323.9146,476.345,381.076,647.8292,1829.1648,197.8352
8705,1566.8999999999999,2089.2,1828.05,2959.7000000000003,8443.85,261.14999999999964,1488.5549999999998,1984.7399999999998,1736.6475,2811.715,8021.657499999999,683.3425000000007
3711,667.98,853.5300000000001,779.31,1150.41,3451.2300000000005,259.7699999999995,654.6204,836.4594000000001,763.7238,1127.4018,3382.2054000000003,328.7945999999997
9977,1696.0900000000001,2494.25,1995.4,3192.64,9378.38,598.6200000000008,1662.1682,2444.365,1955.4920000000002,3128.7871999999998,9190.812399999999,786.1876000000011
7705,1309.8500000000001,1926.25,1541.0,2542.65,7319.75,385.25,1283.6530000000002,1887.725,1510.18,2491.797,7173.355,531.6450000000004
6156,1108.08,1662.1200000000001,1292.76,1908.36,5971.32,184.6800000000003,1063.7567999999999,1595.6352000000002,1241.0496,1832.0256,5732.4672,423.53279999999995
8409,1597.71,1934.0700000000002,1681.8000000000002,2606.79,7820.37,588.6300000000001,1501.8474,1818.0258000000001,1580.8920000000003,2450.3826,7351.1478,1057.8522000000003
8443,1519.74,2195.1800000000003,1688.6000000000001,2701.76,8105.280000000001,337.71999999999935,1443.753,2085.4210000000003,1604.17,2566.672,7700.016,742.9840000000004
4303,774.54,1032.72,860.6,1463.0200000000002,4130.88,172.1199999999999,751.3037999999999,1001.7384000000001,834.782,1419.1294000000003,4006.9536000000003,296.0463999999997
9142,1554.14,2102.6600000000003,1919.82,2742.6,8319.22,822.7800000000007,1460.8916000000002,1976.5004000000004,1804.6308,2578.044,7820.0668000000005,1321.9331999999995
5169,982.11,1343.94,1085.49,1654.08,5065.62,103.38000000000011,923.1834,1263.3036,1020.3606,1554.8352,4761.6828000000005,407.3171999999995
7881,1418.58,1970.25,1576.2,2521.92,7486.95,394.0500000000002,1361.8368,1891.44,1513.152,2421.0432,7187.472,693.5280000000002
6268,1190.92,1755.0400000000002,1253.6000000000001,1880.3999999999999,6079.96,188.03999999999996,1155.1924000000001,1702.3888000000002,1215.9920000000002,1823.9879999999998,5897.5612,370.4387999999999
7176,1219.92,2081.04,1506.96,2439.84,7247.76,-71.76000000000022,1183.3224,2018.6088,1461.7512000000002,2366.6448,7030.3272,145.67280000000028
7542,1357.56,2036.3400000000001,1583.82,2262.6,7240.32,301.6800000000003,1316.8332,1975.2498,1536.3054,2194.7219999999998,7023.1104,518.8896000000004
6673,1134.41,1868.4400000000003,1401.33,2135.36,6539.540000000001,133.45999999999913,1111.7218,1831.0712000000003,1373.3034,2092.6528000000003,6408.7492,264.2507999999998
3576,643.68,1037.04,715.2,1144.32,3540.24,35.76000000000022,611.496,985.188,679.44,1087.104,3363.228,212.77199999999993
6534,1176.12,1633.5,1306.8000000000002,2221.56,6337.98,196.02000000000044,1152.5975999999998,1600.83,1280.6640000000002,2177.1288,6211.2204,322.77959999999985
5929,1067.22,1541.54,1245.09,1897.28,5751.13,177.8699999999999,1024.5312000000001,1479.8784,1195.2864,1821.3888,5521.0848,407.91520000000037
2180,370.6,610.4000000000001,436.0,697.6,2114.6,65.40000000000009,363.18800000000005,598.1920000000001,427.28,683.648,2072.308,107.69200000000001
7769,1320.73,2097.63,1631.49,2408.39,7458.24,310.7600000000002,1267.9008000000001,2013.7248000000002,1566.2304,2312.0544,7159.9104,609.0896000000002
2890,520.1999999999999,722.5,606.9,867.0,2716.6,173.4000000000001,488.98799999999994,679.15,570.486,814.98,2553.604,336.3960000000002
8761,1664.59,2015.0300000000002,1752.2,2891.13,8322.95,438.0499999999993,1614.6523,1954.5791000000002,1699.634,2804.3961,8073.2615000000005,687.7384999999995
2568,487.92,590.64,513.6,847.44,2439.6,128.4000000000001,463.524,561.108,487.92,805.0680000000001,2317.6200000000003,250.37999999999965
9865,1775.7,2860.85,1973.0,3058.15,9667.7,197.29999999999927,1669.1580000000001,2689.199,1854.62,2874.661,9087.637999999999,777.362000000001
5606,953.0200000000001,1569.68,1177.26,1906.0400000000002,5606.0,0.0,905.3690000000001,1491.1960000000001,1118.397,1810.7380000000003,5325.700000000001,280.2999999999993
7440,1264.8000000000002,2008.8000000000002,1562.3999999999999,2380.8,7216.8,223.19999999999982,1226.8560000000002,1948.5360000000003,1515.5279999999998,2309.376,7000.296,439.7039999999997
8966,1613.8799999999999,2600.14,1793.2,2958.78,8966.0,0.0,1565.4635999999998,2522.1358,1739.404,2870.0166000000004,8697.02,268.97999999999956
8667,1560.06,2340.09,1733.4,2946.78,8580.33,86.67000000000007,1497.6576,2246.4864000000002,1664.064,2828.9088,8237.1168,429.8832000000002
2800,476.00000000000006,616.0,560.0,952.0000000000001,2604.0,196.0,461.72,597.52,543.2,923.44,2525.88,274.1199999999999
3123,562.14,687.0600000000001,624.6,1030.5900000000001,2904.3900000000003,218.60999999999967,539.6544,659.5776000000001,599.616,989.3664000000001,2788.2144,334.78560000000016
6373,1210.8700000000001,1784.4400000000003,1338.33,2103.09,6436.7300000000005,-63.73000000000047,1186.6526000000001,1748.7512000000004,1311.5634,2061.0282,6307.995400000002,65.00459999999839
8438,1434.46,2193.88,1771.98,2615.78,8016.1,421.89999999999964,1362.737,2084.186,1683.381,2484.991,7615.295,822.7049999999999
3068,521.5600000000001,889.7199999999999,644.28,951.08,3006.64,61.36000000000013,490.26640000000003,836.3367999999999,605.6232,894.0152,2826.2416000000003,241.7583999999997
9084,1725.96,1998.48,1907.6399999999999,2816.04,8448.119999999999,635.880000000001,1691.4408,1958.5104000000001,1869.4871999999998,2759.7192,8279.1576,804.8423999999995
6657,1198.26,1930.53,1397.97,2063.67,6590.43,66.56999999999971,1162.3122,1872.6141,1356.0309,2001.7599,6392.7171,264.28290000000015
8321,1497.78,2080.25,1747.4099999999999,2579.5099999999998,7904.949999999999,416.0500000000011,1407.9132,1955.435,1642.5654,2424.7394,7430.653,890.3469999999998
8243,1566.17,1813.46,1648.6000000000001,2720.19,7748.42,494.5799999999999,1503.5232,1740.9216000000001,1582.6560000000002,2611.3824,7438.483200000001,804.5167999999994
2971,534.78,683.33,623.91,980.4300000000001,2822.45,148.55000000000018,508.041,649.1635,592.7144999999999,931.4085,2681.3275,289.6725000000001
4206,799.14,1009.4399999999999,841.2,1345.92,3995.7,210.30000000000018,783.1572,989.2511999999999,824.3760000000001,1319.0016,3915.786,290.21399999999994
9881,1778.58,2470.25,2075.0099999999998,3359.5400000000004,9683.380000000001,197.61999999999898,1671.8652,2322.035,1950.5093999999997,3157.9676000000004,9102.3772,778.6227999999992
7833,1409.94,2036.5800000000002,1566.6000000000001,2584.8900000000003,7598.010000000001,234.98999999999887,1381.7412000000002,1995.8484,1535.268,2533.1922000000004,7446.049800000001,386.9501999999993
2865,515.6999999999999,830.8499999999999,601.65,945.45,2893.6499999999996,-28.649999999999636,484.7579999999999,780.9989999999999,565.5509999999999,888.7230000000001,2720.031,144.96900000000005
5376,913.9200000000001,1451.52,1075.2,1612.8,5053.4400000000005,322.5599999999995,868.224,1378.944,1021.44,1532.1599999999999,4800.768,575.232
9732,1751.76,2141.04,1946.4,3211.56,9050.76,681.2399999999998,1646.6544,2012.5776,1829.616,3018.8664,8507.7144,1224.2855999999992
8852,1681.88,2567.08,1858.9199999999998,3009.6800000000003,9117.560000000001,-265.5600000000013,1597.786,2438.726,1765.974,2859.1960000000004,8661.682,190.3179999999993
4592,872.48,1331.6799999999998,964.3199999999999,1377.6,4546.08,45.92000000000007,846.3056,1291.7296,935.3903999999999,1336.272,4409.6975999999995,182.3024000000005
6632,1193.76,1658.0,1326.4,2188.56,6366.719999999999,265.28000000000065,1134.072,1575.1,1260.0800000000002,2079.132,6048.384,583.616
9725,1653.2500000000002,2431.25,1945.0,3306.5000000000005,9336.0,389.0,1603.6525000000001,2358.3125,1886.65,3207.3050000000003,9055.92,669.0799999999999
8429,1601.51,2360.1200000000003,1685.8000000000002,2612.99,8260.42,168.57999999999993,1521.4345,2242.1140000000005,1601.5100000000002,2482.3405,7847.399000000001,581.6009999999987
8931,1696.89,2322.06,1786.2,2857.92,8663.07,267.9300000000003,1612.0455000000002,2205.957,1696.89,2715.024,8229.9165,701.0835000000006
2824,508.32,790.72,564.8000000000001,931.9200000000001,2795.76,28.23999999999978,493.0704,766.9984000000001,547.8560000000001,903.9624000000001,2711.8872,112.11279999999988
4920,934.8,1180.8,984.0,1476.0,4575.6,344.39999999999964,888.06,1121.76,934.8,1402.2,4346.82,573.1800000000003
2896,550.24,724.0,579.2,955.6800000000001,2809.12,86.88000000000011,528.2304,695.04,556.032,917.4528,2696.7552,199.24479999999994
4976,945.44,1144.48,995.2,1691.8400000000001,4776.96,199.03999999999996,926.5312,1121.5904,975.296,1658.0032,4681.4208,294.5792000000001
5315,903.5500000000001,1435.0500000000002,1116.1499999999999,1753.95,5208.7,106.30000000000018,876.4435000000001,1391.9985000000001,1082.6654999999998,1701.3315,5052.439,262.5609999999997
8468,1524.24,2455.72,1778.28,2625.08,8383.32,84.68000000000029,1478.5128,2382.0483999999997,1724.9316,2546.3276,8131.8204000000005,336.1795999999995
6506,1236.14,1756.6200000000001,1301.2,2146.98,6440.9400000000005,65.05999999999949,1161.9716,1651.2228,1223.1280000000002,2018.1612,6054.4836000000005,451.5163999999995
8577,1458.0900000000001,2315.79,1801.1699999999998,2916.1800000000003,8491.23,85.77000000000044,1385.1855,2200.0005,1711.1114999999998,2770.371,8066.6685,510.33150000000023
7685,1306.45,1844.3999999999999,1613.85,2305.5,7070.2,614.8000000000002,1280.3210000000001,1807.512,1581.5729999999999,2259.39,6928.796,756.2039999999997
5037,906.66,1410.3600000000001,1007.4000000000001,1511.1,4835.52,201.47999999999956,861.327,1339.842,957.0300000000001,1435.5449999999998,4593.744,443.2560000000003
8905,1602.8999999999999,2404.3500000000004,1781.0,2938.65,8726.9,178.10000000000036,1538.7839999999999,2308.1760000000004,1709.76,2821.1040000000003,8377.824,527.1759999999995
3920,744.8,980.0,823.1999999999999,1215.2,3763.2,156.80000000000018,707.56,931.0,782.04,1154.44,3575.04,344.96000000000004
5765,1095.35,1383.6,1153.0,1729.5,5361.45,403.5500000000002,1040.5825,1314.4199999999998,1095.35,1643.025,5093.3775,671.6225000000004
6856,1302.64,1919.6800000000003,1439.76,2331.04,6993.120000000001,-137.1200000000008,1263.5608000000002,1862.0896000000002,1396.5672,2261.1088,6783.3264,72.67360000000008
6881,1307.39,1857.8700000000001,1445.01,2133.11,6743.380000000001,137.61999999999898,1281.2422000000001,1820.7126,1416.1098,2090.4478,6608.5124000000005,272.4875999999995
8361,1504.98,2341.0800000000004,1755.81,2591.91,8193.78,167.21999999999935,1414.6812,2200.6152,1650.4614,2436.3954,7702.153200000001,658.8467999999993
8749,1574.82,2099.7599999999998,1749.8000000000002,2712.19,8136.57,612.4300000000003,1511.8272,2015.7695999999999,1679.8080000000002,2603.7024,7811.1072,937.8927999999996
6231,1121.58,1370.82,1246.2,1993.92,5732.5199999999995,498.4800000000005,1076.7168,1315.9872,1196.352,1914.1632,5503.2192,727.7808000000005
2183,371.11,502.09000000000003,436.6,654.9,1964.7000000000003,218.29999999999973,363.68780000000004,492.0482,427.868,641.802,1925.406,257.59400000000005
9363,1591.71,2340.75,1872.6000000000001,3183.42,8988.48,374.52000000000044,1528.0416,2247.12,1797.6960000000001,3056.0832,8628.9408,734.0591999999997
8789,1494.13,2285.14,1845.6899999999998,2812.48,8437.44,351.5599999999995,1419.4235,2170.883,1753.4054999999998,2671.856,8015.567999999999,773.4320000000007
6171,1110.78,1604.46,1234.2,1913.01,5862.45,308.5500000000002,1077.4566,1556.3262,1197.174,1855.6197,5686.5765,484.4234999999999
8395,1427.15,2434.5499999999997,1762.95,2770.35,8395.0,0.0,1398.6070000000002,2385.859,1727.691,2714.9429999999998,8227.1,167.89999999999964
7703,1386.54,1848.72,1540.6000000000001,2464.96,7240.820000000001,462.1799999999994,1344.9438,1793.2584,1494.382,2391.0112,7023.595399999999,679.4046000000008
7812,1406.1599999999999,1796.76,1640.52,2421.72,7265.16,546.8400000000001,1321.7903999999999,1688.9544,1542.0888,2276.4168,6829.2504,982.7496000000001
9036,1536.1200000000001,2439.7200000000003,1807.2,2801.16,8584.2,451.7999999999993,1505.3976,2390.9256,1771.056,2745.1367999999998,8412.516,623.4840000000004
4280,770.4,1112.8,856.0,1326.8,4066.0,214.0,731.88,1057.1599999999999,813.2,1260.46,3862.7,417.3000000000002
9726,1750.6799999999998,2236.98,2042.46,3112.32,9142.44,583.5599999999995,1663.1459999999997,2125.131,1940.337,2956.704,8685.318,1040.6820000000007
6853,1165.01,1644.72,1439.1299999999999,2124.43,6373.289999999999,479.71000000000095,1141.7098,1611.8256000000001,1410.3473999999999,2081.9413999999997,6245.8242,607.1758
2687,510.53000000000003,725.49,537.4,859.84,2633.26,53.73999999999978,490.10880000000003,696.4704,515.904,825.4464,2527.9296000000004,159.0703999999996
7581,1440.39,2122.6800000000003,1592.01,2501.73,7656.810000000001,-75.81000000000131,1382.7744,2037.7728000000002,1528.3296,2401.6608,7350.5376,230.46240000000034
3379,608.22,878.5400000000001,675.8000000000001,1047.49,3210.05,168.94999999999982,571.7268,825.8276000000001,635.2520000000001,984.6406000000001,3017.447,361.5529999999999
3250,617.5,747.5,682.5,1007.5,3055.0,195.0,586.625,710.125,648.375,957.125,2902.25,347.75
4369,742.73,1267.01,873.8000000000001,1354.39,4237.93,131.0699999999997,727.8754,1241.6698,856.3240000000001,1327.3022,4153.1714,215.82859999999982
7722,1312.74,1698.84,1544.4,2393.82,6949.799999999999,772.2000000000007,1286.4852,1664.8632,1513.5120000000002,2345.9436,6810.804,911.1959999999999
4808,817.36,1202.0,1009.68,1490.48,4519.52,288.47999999999956,792.8392,1165.94,979.3896,1445.7656,4383.9344,424.0655999999999
8270,1488.6,1984.8,1654.0,2811.8,7939.2,330.8000000000002,1443.942,1925.2559999999999,1604.38,2727.4460000000004,7701.023999999999,568.9760000000006
5807,987.19,1684.03,1161.4,1916.3100000000002,5748.93,58.06999999999971,937.8305,1599.8285,1103.3300000000002,1820.4945000000002,5461.4835,345.5164999999997
5135,924.3,1283.75,1027.0,1540.5,4775.55,359.4499999999998,905.814,1258.075,1006.46,1509.69,4680.039000000001,454.96099999999933
9289,1672.02,2415.14,1857.8000000000002,2972.48,8917.44,371.5599999999995,1571.6988,2270.2316,1746.332,2794.1312,8382.3936,906.6064000000006
7492,1348.56,1873.0,1498.4,2472.36,7192.32,299.6800000000003,1321.5888,1835.54,1468.432,2422.9128,7048.4736,443.52639999999974
6251,1125.18,1562.75,1250.2,2000.32,5938.45,312.5500000000002,1080.1728,1500.24,1200.192,1920.3072,5700.912,550.0879999999997
4728,803.7600000000001,1276.5600000000002,992.88,1418.3999999999999,4491.6,236.39999999999964,763.5720000000001,1212.7320000000002,943.236,1347.4799999999998,4267.02,460.97999999999956
7141,1356.79,1571.02,1499.61,2356.53,6783.950000000001,357.0499999999993,1316.0863,1523.8894,1454.6217,2285.8341,6580.4315,560.5685000000003
2143,364.31,578.61,450.03,664.33,2057.28,85.7199999999998,342.4514,543.8934,423.02819999999997,624.4702000000001,1933.8432000000003,209.15679999999975
7742,1470.98,1703.24,1548.4,2477.44,7200.060000000001,541.9399999999987,1441.5604,1669.1752,1517.432,2427.8912,7056.0588,685.9412000000002
9780,1662.6000000000001,2151.6,2053.7999999999997,2934.0,8802.0,978.0,1596.0960000000002,2065.536,1971.6479999999997,2816.64,8449.92,1330.08
4543,772.3100000000001,999.46,908.6,1544.6200000000001,4224.99,318.0100000000002,756.8638000000001,979.4708,890.428,1513.7276000000002,4140.4902,402.5097999999998
6221,1119.78,1555.25,1244.2,1990.72,5909.95,311.0500000000002,1052.5932,1461.935,1169.548,1871.2768,5555.352999999999,665.6470000000008
8073,1533.8700000000001,2341.1699999999996,1614.6000000000001,2502.63,7992.27,80.72999999999956,1472.5152,2247.5231999999996,1550.016,2402.5248,7672.579199999999,400.4208000000008
7527,1279.5900000000001,1957.02,1580.6699999999998,2258.1,7075.379999999999,451.6200000000008,1215.6105000000002,1859.1689999999999,1501.6364999999998,2145.1949999999997,6721.611,805.3890000000001
5314,1009.66,1275.36,1115.94,1647.34,5048.3,265.6999999999998,969.2736,1224.3455999999999,1071.3024,1581.4463999999998,4846.368,467.6319999999996
9411,1788.09,2258.64,1976.31,2917.41,8940.449999999999,470.5500000000011,1752.3282,2213.4672,1936.7838,2859.0618,8761.641,649.3590000000004
5508,1046.52,1377.0,1156.68,1762.56,5342.76,165.23999999999978,994.194,1308.15,1098.846,1674.432,5075.622,432.3779999999997
5468,1038.92,1531.0400000000002,1093.6000000000001,1804.44,5468.0,0.0,1018.1416,1500.4192000000003,1071.728,1768.3512,5358.64,109.35999999999967
5741,975.97,1664.8899999999999,1205.61,1779.71,5626.179999999999,114.82000000000062,917.4118000000001,1564.9966,1133.2733999999998,1672.9274,5288.609200000001,452.3907999999992
5603,1064.57,1288.69,1120.6000000000001,1792.96,5266.820000000001,336.1799999999994,1043.2785999999999,1262.9162000000001,1098.188,1757.1008,5161.4836000000005,441.5163999999995
4597,781.49,1333.1299999999999,965.37,1379.1,4459.09,137.90999999999985,758.0453,1293.1361,936.4089,1337.7269999999999,4325.3173,271.6827000000003
6614,1190.52,1785.7800000000002,1388.94,2116.48,6481.719999999999,132.28000000000065,1166.7096,1750.0644000000002,1361.1612,2074.1504,6352.0856,261.91439999999966
2046,347.82000000000005,511.5,409.20000000000005,634.26,1902.78,143.22000000000003,340.8636000000001,501.27,401.016,621.5748,1864.7244,181.27559999999994
8603,1462.5100000000002,2236.78,1806.6299999999999,2925.0200000000004,8430.94,172.0599999999995,1389.3845000000001,2124.9410000000003,1716.2984999999999,2778.7690000000002,8009.393,593.607
9314,1769.66,2142.2200000000003,1955.9399999999998,2794.2,8662.02,651.9799999999996,1698.8736000000001,2056.5312000000004,1877.7024,2682.432,8315.5392,998.4608000000007
9484,1801.96,2181.32,1991.6399999999999,3129.7200000000003,9104.64,379.3600000000006,1693.8424,2050.4408000000003,1872.1416,2941.9368000000004,8558.3616,925.6383999999998
9114,1549.38,2460.78,1822.8000000000002,3007.6200000000003,8840.580000000002,273.41999999999825,1471.911,2337.741,1731.66,2857.2390000000005,8398.551,715.4490000000005
7307,1388.33,1972.89,1534.47,2411.31,7307.0,0.0,1318.9134999999999,1874.2455,1457.7465,2290.7445,6941.65,365.35000000000036
3042,517.14,669.24,608.4,1003.86,2798.6400000000003,243.35999999999967,506.7972,655.8552,596.232,983.7828000000001,2742.6672,299.33280000000013
8323,1581.3700000000001,2247.21,1747.83,2829.82,8406.23,-83.22999999999956,1518.1152000000002,2157.3216,1677.9168,2716.6272000000004,8069.980800000001,253.01919999999882
8095,1376.15,2185.65,1619.0,2752.3,7933.1,161.89999999999964,1307.3425000000002,2076.3675000000003,1538.05,2614.6850000000004,7536.445000000001,558.5549999999994
4150,705.5,1037.5,830.0,1328.0,3901.0,249.0,663.17,975.25,780.2,1248.32,3666.9399999999996,483.0600000000004
8856,1594.08,2036.88,1859.76,2833.92,8324.64,531.3600000000006,1530.3167999999998,1955.4048,1785.3696,2720.5632,7991.654399999999,864.3456000000006
7834,1488.46,2036.8400000000001,1645.1399999999999,2428.54,7598.9800000000005,235.01999999999953,1443.8062,1975.7348000000002,1595.7857999999999,2355.6838,7371.0106,462.9894000000004
3097,588.4300000000001,867.1600000000001,650.37,929.0999999999999,3035.06,61.940000000000055,559.0085,823.8020000000001,617.8515,882.6449999999999,2883.307,213.6930000000002
9260,1759.4,2222.4,1852.0,3148.4,8982.2,277.7999999999993,1724.212,2177.952,1814.96,3085.4320000000002,8802.556,457.4439999999995
6386,1149.48,1851.9399999999998,1277.2,2043.52,6322.139999999999,63.86000000000058,1103.5008,1777.8623999999998,1226.112,1961.7792,6069.2544,316.7456000000002
3016,573.04,663.52,633.36,965.12,2835.04,180.96000000000004,555.8488,643.6143999999999,614.3592,936.1664,2749.9888,266.0111999999999
7833,1331.6100000000001,1958.25,1566.6000000000001,2584.8900000000003,7441.35,391.64999999999964,1251.7134,1840.755,1472.604,2429.7966,6994.869000000001,838.1309999999994
3546,638.28,921.96,709.2,1170.18,3439.62,106.38000000000011,625.5144,903.5208,695.0160000000001,1146.7764,3370.8275999999996,175.17240000000038
5650,960.5000000000001,1638.5,1186.5,1864.5,5650.0,0.0,912.4750000000001,1556.575,1127.175,1771.275,5367.5,282.5
4422,751.74,1105.5,928.62,1459.26,4245.12,176.8800000000001,736.7052,1083.39,910.0476,1430.0748,4160.2176,261.78240000000005
9728,1653.7600000000002,2334.72,2042.8799999999999,3112.96,9144.32,583.6800000000003,1571.0720000000001,2217.984,1940.7359999999999,2957.312,8687.104,1040.8960000000006
3799,645.83,1063.72,759.8000000000001,1291.66,3761.01,37.98999999999978,632.9134,1042.4456,744.604,1265.8268,3685.7897999999996,113.21020000000044
5772,981.2400000000001,1269.84,1154.4,1904.76,5310.24,461.7600000000002,961.6152000000001,1244.4432,1131.3120000000001,1866.6648,5204.0352,567.9647999999997
4916,835.72,1081.52,1032.36,1474.8,4424.4,491.60000000000036,785.5768,1016.6288,970.4183999999999,1386.312,4158.936,757.0640000000003
8908,1514.3600000000001,2048.84,1870.6799999999998,2939.6400000000003,8373.52,534.4799999999996,1453.7856000000002,1966.8864,1795.8528,2822.0544000000004,8038.5792,869.4207999999999
9406,1693.08,2633.6800000000003,1975.26,2915.86,9217.880000000001,188.11999999999898,1642.2875999999999,2554.6696,1916.0022,2828.3842,8941.3436,464.65639999999985
3748,674.64,824.5600000000001,787.0799999999999,1274.3200000000002,3560.6,187.4000000000001,647.6544,791.5776000000001,755.5967999999999,1223.3472000000002,3418.176,329.82400000000007
9530,1810.7,2477.8,2001.3,3144.9,9434.7,95.29999999999927,1720.165,2353.9100000000003,1901.235,2987.655,8962.965,567.0349999999999
5878,999.2600000000001,1469.5,1175.6000000000001,1763.3999999999999,5407.76,470.2399999999998,959.2896000000001,1410.72,1128.576,1692.8639999999998,5191.4496,686.5504000000001
4207,799.33,1051.75,883.4699999999999,1388.3100000000002,4122.86,84.14000000000033,767.3568,1009.68,848.1311999999999,1332.7776000000001,3957.9456,249.0544
5024,904.3199999999999,1105.28,1004.8000000000001,1557.44,4571.84,452.15999999999985,868.1471999999999,1061.0688,964.6080000000001,1495.1424,4388.9664,635.0335999999998
3304,561.6800000000001,925.1200000000001,693.8399999999999,991.1999999999999,3171.84,132.15999999999985,544.8296,897.3664000000001,673.0247999999999,961.4639999999999,3076.6848,227.3152
7940,1508.6,2223.2000000000003,1588.0,2699.6000000000004,8019.400000000001,-79.40000000000055,1463.3419999999999,2156.5040000000004,1540.36,2618.6120000000005,7778.818000000001,161.18199999999888
8508,1531.44,2382.2400000000002,1701.6000000000001,2892.7200000000003,8508.0,0.0,1470.1824000000001,2286.9504,1633.536,2777.0112000000004,8167.68,340.3199999999997
3960,712.8,910.8000000000001,831.6,1188.0,3643.2,316.8000000000002,691.4159999999999,883.4760000000001,806.652,1152.36,3533.9039999999995,426.09600000000046
9813,1864.47,2551.38,1962.6000000000001,3140.16,9518.61,294.3899999999994,1827.1806000000001,2500.3524,1923.3480000000002,3077.3568,9328.2378,484.7621999999992
8369,1590.1100000000001,2092.25,1757.49,2845.46,8285.310000000001,83.68999999999869,1510.6045000000001,1987.6375,1669.6154999999999,2703.187,7871.0445,497.95550000000003
4665,839.6999999999999,1072.95,933.0,1399.5,4245.15,419.85000000000036,797.7149999999999,1019.3025,886.35,1329.525,4032.8925,632.1075000000001
8828,1589.04,1942.16,1765.6000000000001,2824.96,8121.76,706.2399999999998,1493.6976,1825.6304,1659.6640000000002,2655.4624,7634.4544000000005,1193.5455999999995
4214,716.38,1053.5,842.8000000000001,1432.76,4045.4400000000005,168.5599999999995,694.8886,1021.895,817.5160000000001,1389.7772,3924.0768000000003,289.9231999999997
7019,1193.23,1754.75,1403.8000000000002,2386.46,6738.240000000001,280.7599999999993,1145.5008,1684.56,1347.6480000000001,2291.0016,6468.7104,550.2896000000001
2682,509.58,724.1400000000001,563.22,831.42,2628.36,53.63999999999987,489.1968,695.1744000000001,540.6912,798.1632,2523.2255999999998,158.77440000000024
6179,1174.01,1359.38,1235.8000000000002,2039.0700000000002,5808.26,370.7399999999998,1127.0496,1305.0048000000002,1186.3680000000002,1957.5072000000002,5575.9296,603.0703999999996
5859,996.0300000000001,1581.93,1171.8,1874.88,5624.64,234.35999999999967,946.2285,1502.8335,1113.21,1781.1360000000002,5343.408,515.5919999999996
4661,885.59,1258.47,932.2,1491.52,4567.780000000001,93.21999999999935,867.8782,1233.3006,913.556,1461.6896,4476.4244,184.57560000000012
9766,1757.8799999999999,2148.52,2050.86,3222.78,9180.04,585.9599999999991,1669.9859999999999,2041.094,1948.317,3061.641,8721.038,1044.9619999999995
5377,914.09,1398.02,1075.4,1666.87,5054.38,322.6199999999999,859.2446,1314.1388,1010.8760000000001,1566.8578,4751.1172,625.8828000000003
6755,1215.8999999999999,1891.4,1418.55,2161.6,6687.450000000001,67.54999999999927,1155.1049999999998,1796.8300000000002,1347.6225,2053.52,6353.077499999999,401.9225000000006
